1.3.2024 0:00:00;78;64;secondary;mass;165427.10
1.3.2024 0:00:00;78;64;secondary;sovet;135414.25
1.3.2024 0:00:00;78;64;secondary;stal;144449.64
1.3.2024 0:00:00;78;65;secondary;mass;146624.00
1.3.2024 0:00:00;78;65;secondary;oldfund;226884.00
1.3.2024 0:00:00;78;65;secondary;sovet;144194.57
1.3.2024 0:00:00;78;65;secondary;stal;195430.50
1.3.2024 0:00:00;78;66;secondary;mass;230323.71
1.3.2024 0:00:00;78;66;secondary;quality;234737.25
1.3.2024 0:00:00;78;66;secondary;sovet;189401.19
1.3.2024 0:00:00;78;67;secondary;sovet;144123.02
1.3.2024 0:00:00;78;68;secondary;mass;133104.27
1.3.2024 0:00:00;78;68;secondary;sovet;120837.55
1.3.2024 0:00:00;78;69;secondary;oldfund;145760.00
1.3.2024 0:00:00;78;69;secondary;sovet;154659.61
1.3.2024 0:00:00;78;70;secondary;mass;240743.10
1.3.2024 0:00:00;78;70;secondary;quality;283125.66
1.3.2024 0:00:00;78;72;secondary;mass;149272.81
1.3.2024 0:00:00;78;72;secondary;sovet;121705.36
1.3.2024 0:00:00;78;74;secondary;mass;183352.69
1.3.2024 0:00:00;78;74;secondary;quality;191577.89
1.3.2024 0:00:00;78;74;secondary;sovet;144535.66
1.3.2024 0:00:00;78;75;secondary;mass;160642.77
1.3.2024 0:00:00;78;76;secondary;mass;234277.80
1.3.2024 0:00:00;78;76;secondary;quality;243520.80
1.3.2024 0:00:00;78;77;secondary;mass;200603.06
1.3.2024 0:00:00;78;77;secondary;quality;205005.21
1.3.2024 0:00:00;78;78;secondary;mass;139743.58
1.3.2024 0:00:00;78;78;secondary;sovet;133466.08
1.3.2024 0:00:00;78;80;secondary;mass;173475.77
1.3.2024 0:00:00;78;80;secondary;sovet;150198.00
1.3.2024 0:00:00;78;82;secondary;mass;225876.67
1.3.2024 0:00:00;78;82;secondary;quality;286215.71
1.3.2024 0:00:00;78;84;secondary;mass;219040.91
1.3.2024 0:00:00;78;84;secondary;oldfund;196683.06
1.3.2024 0:00:00;78;84;secondary;quality;328556.07
1.3.2024 0:00:00;78;84;secondary;stal;242009.66
1.3.2024 0:00:00;78;85;secondary;quality;419253.77
1.3.2024 0:00:00;78;86;secondary;mass;235511.94
1.3.2024 0:00:00;78;86;secondary;quality;219997.61
1.3.2024 0:00:00;78;86;secondary;sovet;186454.95
1.3.2024 0:00:00;78;87;secondary;mass;176940.24
1.3.2024 0:00:00;78;88;secondary;mass;194375.00
1.3.2024 0:00:00;78;89;secondary;mass;164763.62
1.3.2024 0:00:00;78;90;secondary;mass;153559.61
1.3.2024 0:00:00;78;92;secondary;mass;189334.33
1.3.2024 0:00:00;78;93;secondary;mass;248747.52
1.3.2024 0:00:00;78;93;secondary;quality;290883.66
1.3.2024 0:00:00;78;94;secondary;oldfund;257669.04
1.3.2024 0:00:00;78;94;secondary;quality;475705.26
1.3.2024 0:00:00;78;95;secondary;mass;323861.14
1.3.2024 0:00:00;78;95;secondary;quality;331551.12
1.3.2024 0:00:00;78;95;secondary;sovet;198690.00
1.3.2024 0:00:00;78;95;secondary;stal;205643.00
1.3.2024 0:00:00;78;98;secondary;mass;213833.33
1.3.2024 0:00:00;78;98;secondary;quality;214182.25
1.3.2024 0:00:00;78;100;secondary;mass;158127.87
1.3.2024 0:00:00;78;101;secondary;mass;142277.45
1.3.2024 0:00:00;78;102;secondary;sovet;145582.25
1.4.2024 0:00:00;78;1;secondary;sovet;173841.76
1.4.2024 0:00:00;78;1;secondary;stal;185435.34
1.4.2024 0:00:00;78;2;secondary;mass;178948.29
1.4.2024 0:00:00;78;2;secondary;quality;170134.50
1.4.2024 0:00:00;78;2;secondary;sovet;145361.81
1.4.2024 0:00:00;78;2;secondary;stal;129110.25
1.4.2024 0:00:00;78;3;secondary;mass;170909.85
1.4.2024 0:00:00;78;3;secondary;quality;212008.44
1.4.2024 0:00:00;78;3;secondary;sovet;150583.28
1.4.2024 0:00:00;78;4;secondary;mass;197105.16
1.4.2024 0:00:00;78;4;secondary;quality;181297.80
1.4.2024 0:00:00;78;4;secondary;sovet;165811.80
1.4.2024 0:00:00;78;5;secondary;mass;207797.58
1.4.2024 0:00:00;78;5;secondary;quality;240810.60
1.4.2024 0:00:00;78;5;secondary;sovet;167517.26
1.4.2024 0:00:00;78;6;secondary;mass;241987.30
1.4.2024 0:00:00;78;6;secondary;quality;264714.60
1.4.2024 0:00:00;78;6;secondary;sovet;179519.85
1.4.2024 0:00:00;78;7;secondary;quality;369628.00
1.4.2024 0:00:00;78;7;secondary;sovet;234751.34
1.4.2024 0:00:00;78;7;secondary;stal;255920.83
1.4.2024 0:00:00;78;8;secondary;mass;246495.05
1.4.2024 0:00:00;78;8;secondary;quality;259087.72
1.4.2024 0:00:00;78;8;secondary;sovet;183300.65
1.4.2024 0:00:00;78;8;secondary;stal;210716.50
1.4.2024 0:00:00;78;9;secondary;mass;212380.76
1.4.2024 0:00:00;78;9;secondary;quality;227733.30
1.4.2024 0:00:00;78;9;secondary;sovet;171424.21
1.4.2024 0:00:00;78;10;secondary;mass;240258.07
1.4.2024 0:00:00;78;10;secondary;quality;234006.33
1.4.2024 0:00:00;78;10;secondary;sovet;173202.90
1.4.2024 0:00:00;78;11;secondary;mass;186904.69
1.4.2024 0:00:00;78;11;secondary;sovet;164249.34
1.4.2024 0:00:00;78;12;secondary;sovet;151831.95
1.4.2024 0:00:00;78;12;secondary;stal;142369.00
1.4.2024 0:00:00;78;13;secondary;mass;233596.92
1.4.2024 0:00:00;78;13;secondary;sovet;160009.71
1.4.2024 0:00:00;78;13;secondary;stal;182095.35
1.4.2024 0:00:00;78;14;secondary;mass;289550.55
1.4.2024 0:00:00;78;14;secondary;oldfund;254379.33
1.4.2024 0:00:00;78;14;secondary;sovet;174842.27
1.4.2024 0:00:00;78;14;secondary;stal;177599.56
1.4.2024 0:00:00;78;15;secondary;mass;198749.62
1.4.2024 0:00:00;78;15;secondary;sovet;151766.04
1.4.2024 0:00:00;78;15;secondary;stal;160990.71
1.4.2024 0:00:00;78;16;secondary;mass;189629.83
1.4.2024 0:00:00;78;16;secondary;quality;207480.71
1.4.2024 0:00:00;78;16;secondary;sovet;167568.84
1.4.2024 0:00:00;78;17;secondary;mass;212644.93
1.4.2024 0:00:00;78;17;secondary;quality;203898.72
1.4.2024 0:00:00;78;17;secondary;sovet;173119.77
1.4.2024 0:00:00;78;18;secondary;mass;190118.96
1.4.2024 0:00:00;78;18;secondary;quality;218057.60
1.4.2024 0:00:00;78;18;secondary;sovet;161124.19
1.4.2024 0:00:00;78;19;secondary;quality;350199.50
1.4.2024 0:00:00;78;19;secondary;sovet;182860.09
1.4.2024 0:00:00;78;19;secondary;stal;208751.51
1.4.2024 0:00:00;78;20;secondary;oldfund;191226.62
1.4.2024 0:00:00;78;20;secondary;quality;301906.85
1.4.2024 0:00:00;78;20;secondary;sovet;188874.37
1.4.2024 0:00:00;78;20;secondary;stal;209787.53
1.4.2024 0:00:00;78;21;secondary;mass;223022.50
1.4.2024 0:00:00;78;21;secondary;sovet;160872.29
1.4.2024 0:00:00;78;22;secondary;sovet;158515.44
1.4.2024 0:00:00;78;22;secondary;stal;170292.66
1.4.2024 0:00:00;78;23;secondary;mass;225138.75
1.4.2024 0:00:00;78;23;secondary;sovet;162908.28
1.4.2024 0:00:00;78;24;secondary;sovet;155746.80
1.4.2024 0:00:00;78;25;secondary;mass;242164.33
1.4.2024 0:00:00;78;25;secondary;quality;227055.91
1.4.2024 0:00:00;78;25;secondary;sovet;179911.22
1.4.2024 0:00:00;78;26;secondary;quality;238381.50
1.4.2024 0:00:00;78;26;secondary;sovet;184075.25
1.4.2024 0:00:00;78;27;secondary;quality;249254.62
1.4.2024 0:00:00;78;27;secondary;sovet;198223.09
1.4.2024 0:00:00;78;27;secondary;stal;214228.00
1.4.2024 0:00:00;78;28;secondary;sovet;175406.57
1.4.2024 0:00:00;78;29;secondary;mass;312893.30
1.4.2024 0:00:00;78;29;secondary;oldfund;212115.35
1.4.2024 0:00:00;78;29;secondary;quality;363521.88
1.4.2024 0:00:00;78;29;secondary;stal;226151.06
1.4.2024 0:00:00;78;30;secondary;sovet;172067.16
1.4.2024 0:00:00;78;30;secondary;stal;171567.18
1.4.2024 0:00:00;78;31;secondary;sovet;190069.98
1.4.2024 0:00:00;78;32;secondary;quality;377900.57
1.4.2024 0:00:00;78;32;secondary;sovet;212527.25
1.4.2024 0:00:00;78;32;secondary;stal;234253.80
1.4.2024 0:00:00;78;33;secondary;mass;261983.81
1.4.2024 0:00:00;78;33;secondary;quality;316879.21
1.4.2024 0:00:00;78;33;secondary;sovet;220720.43
1.4.2024 0:00:00;78;34;secondary;oldfund;193667.53
1.4.2024 0:00:00;78;34;secondary;sovet;186377.00
1.4.2024 0:00:00;78;34;secondary;stal;178430.41
1.4.2024 0:00:00;78;35;secondary;oldfund;202336.44
1.4.2024 0:00:00;78;35;secondary;sovet;216640.88
1.4.2024 0:00:00;78;36;secondary;mass;324294.50
1.4.2024 0:00:00;78;36;secondary;oldfund;233705.48
1.4.2024 0:00:00;78;36;secondary;quality;392938.13
1.4.2024 0:00:00;78;36;secondary;stal;284187.26
1.4.2024 0:00:00;78;37;secondary;oldfund;271144.19
1.4.2024 0:00:00;78;37;secondary;quality;549887.72
1.4.2024 0:00:00;78;37;secondary;stal;307006.14
1.4.2024 0:00:00;78;38;secondary;oldfund;277079.70
1.4.2024 0:00:00;78;38;secondary;quality;434652.12
1.4.2024 0:00:00;78;39;secondary;oldfund;265891.91
1.4.2024 0:00:00;78;40;secondary;oldfund;226325.36
1.4.2024 0:00:00;78;41;secondary;oldfund;209754.29
1.4.2024 0:00:00;78;42;secondary;oldfund;353867.76
1.4.2024 0:00:00;78;43;secondary;oldfund;242996.39
1.4.2024 0:00:00;78;44;secondary;oldfund;230360.89
1.4.2024 0:00:00;78;44;secondary;quality;311504.37
1.4.2024 0:00:00;78;44;secondary;sovet;244933.27
1.4.2024 0:00:00;78;44;secondary;stal;242147.06
1.4.2024 0:00:00;78;45;secondary;mass;249522.07
1.4.2024 0:00:00;78;45;secondary;quality;259386.89
1.4.2024 0:00:00;78;45;secondary;sovet;214592.29
1.4.2024 0:00:00;78;46;secondary;oldfund;219074.20
1.4.2024 0:00:00;78;46;secondary;quality;329647.82
1.4.2024 0:00:00;78;46;secondary;sovet;214063.47
1.4.2024 0:00:00;78;46;secondary;stal;240140.29
1.4.2024 0:00:00;78;47;secondary;mass;315583.00
1.4.2024 0:00:00;78;48;secondary;oldfund;269644.70
1.4.2024 0:00:00;78;48;secondary;quality;396089.28
1.4.2024 0:00:00;78;48;secondary;stal;266033.50
1.4.2024 0:00:00;78;49;secondary;oldfund;253069.07
1.4.2024 0:00:00;78;49;secondary;quality;427649.30
1.4.2024 0:00:00;78;49;secondary;stal;312833.50
1.4.2024 0:00:00;78;50;secondary;oldfund;257284.84
1.4.2024 0:00:00;78;50;secondary;quality;421297.37
1.4.2024 0:00:00;78;50;secondary;stal;299451.10
1.4.2024 0:00:00;78;51;secondary;mass;236007.83
1.4.2024 0:00:00;78;51;secondary;quality;270235.52
1.4.2024 0:00:00;78;51;secondary;sovet;200098.90
1.4.2024 0:00:00;78;51;secondary;stal;190882.00
1.4.2024 0:00:00;78;52;secondary;mass;211861.55
1.4.2024 0:00:00;78;52;secondary;quality;225952.25
1.4.2024 0:00:00;78;52;secondary;sovet;174608.57
1.4.2024 0:00:00;78;53;secondary;mass;231780.66
1.4.2024 0:00:00;78;53;secondary;quality;236908.33
1.4.2024 0:00:00;78;53;secondary;sovet;180621.51
1.4.2024 0:00:00;78;54;secondary;mass;220021.94
1.4.2024 0:00:00;78;54;secondary;quality;230085.66
1.4.2024 0:00:00;78;54;secondary;sovet;165833.18
1.4.2024 0:00:00;78;55;secondary;mass;205875.44
1.4.2024 0:00:00;78;55;secondary;quality;222316.83
1.4.2024 0:00:00;78;55;secondary;sovet;168204.25
1.4.2024 0:00:00;78;56;secondary;mass;231493.09
1.4.2024 0:00:00;78;56;secondary;quality;259347.00
1.4.2024 0:00:00;78;56;secondary;sovet;171362.12
1.4.2024 0:00:00;78;57;secondary;mass;246814.53
1.4.2024 0:00:00;78;57;secondary;quality;250878.33
1.4.2024 0:00:00;78;57;secondary;sovet;183664.14
1.4.2024 0:00:00;78;58;secondary;sovet;188767.93
1.4.2024 0:00:00;78;59;secondary;mass;228144.88
1.4.2024 0:00:00;78;59;secondary;quality;251029.33
1.4.2024 0:00:00;78;59;secondary;sovet;185288.02
1.4.2024 0:00:00;78;60;secondary;mass;214871.74
1.4.2024 0:00:00;78;60;secondary;quality;217581.68
1.4.2024 0:00:00;78;60;secondary;sovet;176177.20
1.4.2024 0:00:00;78;61;secondary;elite;749869.85
1.4.2024 0:00:00;78;61;secondary;quality;568887.60
1.4.2024 0:00:00;78;62;secondary;mass;199389.46
1.4.2024 0:00:00;78;62;secondary;oldfund;216690.58
1.4.2024 0:00:00;78;62;secondary;quality;218744.76
1.4.2024 0:00:00;78;62;secondary;sovet;171544.41
1.4.2024 0:00:00;78;62;secondary;stal;196762.62
1.4.2024 0:00:00;78;63;secondary;sovet;150811.25
1.4.2024 0:00:00;78;64;secondary;mass;171515.88
1.4.2024 0:00:00;78;64;secondary;sovet;133971.58
1.4.2024 0:00:00;78;64;secondary;stal;141103.50
1.4.2024 0:00:00;78;65;secondary;mass;152287.42
1.4.2024 0:00:00;78;65;secondary;oldfund;239274.75
1.4.2024 0:00:00;78;65;secondary;sovet;146153.70
1.4.2024 0:00:00;78;65;secondary;stal;205659.08
1.4.2024 0:00:00;78;66;secondary;mass;236241.00
1.4.2024 0:00:00;78;66;secondary;quality;249272.00
1.4.2024 0:00:00;78;66;secondary;sovet;189742.52
1.4.2024 0:00:00;78;67;secondary;sovet;143497.97
1.4.2024 0:00:00;78;68;secondary;mass;132755.88
1.4.2024 0:00:00;78;68;secondary;sovet;120555.05
1.4.2024 0:00:00;78;69;secondary;oldfund;149582.00
1.4.2024 0:00:00;78;69;secondary;sovet;154155.65
1.4.2024 0:00:00;78;70;secondary;mass;236896.30
1.4.2024 0:00:00;78;70;secondary;quality;289393.16
1.4.2024 0:00:00;78;72;secondary;mass;148818.00
1.4.2024 0:00:00;78;72;secondary;sovet;122107.44
1.4.2024 0:00:00;78;74;secondary;mass;187625.32
1.4.2024 0:00:00;78;74;secondary;quality;191016.36
1.4.2024 0:00:00;78;74;secondary;sovet;146150.06
1.4.2024 0:00:00;78;75;secondary;mass;160595.25
1.4.2024 0:00:00;78;76;secondary;mass;233598.82
1.4.2024 0:00:00;78;76;secondary;quality;241268.26
1.4.2024 0:00:00;78;77;secondary;mass;198967.66
1.4.2024 0:00:00;78;77;secondary;quality;211045.64
1.4.2024 0:00:00;78;78;secondary;mass;140805.69
1.4.2024 0:00:00;78;78;secondary;sovet;130488.27
1.4.2024 0:00:00;78;80;secondary;mass;172092.09
1.4.2024 0:00:00;78;80;secondary;sovet;149619.66
1.4.2024 0:00:00;78;82;secondary;mass;225559.82
1.4.2024 0:00:00;78;82;secondary;quality;281590.00
1.4.2024 0:00:00;78;84;secondary;mass;218223.16
1.4.2024 0:00:00;78;84;secondary;oldfund;197947.36
1.4.2024 0:00:00;78;84;secondary;quality;341710.30
1.4.2024 0:00:00;78;84;secondary;stal;246145.66
1.4.2024 0:00:00;78;85;secondary;quality;427436.33
1.4.2024 0:00:00;78;86;secondary;mass;234919.79
1.4.2024 0:00:00;78;86;secondary;quality;227397.90
1.4.2024 0:00:00;78;86;secondary;sovet;184628.23
1.4.2024 0:00:00;78;87;secondary;mass;179629.03
1.4.2024 0:00:00;78;88;secondary;mass;191030.12
1.4.2024 0:00:00;78;89;secondary;mass;162451.61
1.4.2024 0:00:00;78;90;secondary;mass;150413.30
1.4.2024 0:00:00;78;92;secondary;mass;188799.18
1.4.2024 0:00:00;78;93;secondary;mass;250948.78
1.4.2024 0:00:00;78;93;secondary;quality;296257.50
1.4.2024 0:00:00;78;94;secondary;oldfund;255744.22
1.4.2024 0:00:00;78;94;secondary;quality;480991.06
1.4.2024 0:00:00;78;95;secondary;mass;340664.71
1.4.2024 0:00:00;78;95;secondary;quality;326054.25
1.4.2024 0:00:00;78;95;secondary;sovet;198927.83
1.4.2024 0:00:00;78;95;secondary;stal;214830.00
1.4.2024 0:00:00;78;98;secondary;mass;217166.11
1.4.2024 0:00:00;78;98;secondary;quality;221346.00
1.4.2024 0:00:00;78;100;secondary;mass;160564.75
1.4.2024 0:00:00;78;101;secondary;mass;143470.27
1.4.2024 0:00:00;78;102;secondary;sovet;144176.08
1.5.2024 0:00:00;78;1;secondary;sovet;174385.43
1.5.2024 0:00:00;78;1;secondary;stal;187352.67
1.5.2024 0:00:00;78;2;secondary;mass;178373.37
1.5.2024 0:00:00;78;2;secondary;quality;165744.12
1.5.2024 0:00:00;78;2;secondary;sovet;144337.45
1.5.2024 0:00:00;78;2;secondary;stal;129626.25
1.5.2024 0:00:00;78;3;secondary;mass;170691.85
1.5.2024 0:00:00;78;3;secondary;quality;211886.33
1.5.2024 0:00:00;78;3;secondary;sovet;150615.83
1.5.2024 0:00:00;78;4;secondary;mass;198410.47
1.5.2024 0:00:00;78;4;secondary;quality;182561.61
1.5.2024 0:00:00;78;4;secondary;sovet;164815.87
1.5.2024 0:00:00;78;5;secondary;mass;216874.18
1.5.2024 0:00:00;78;5;secondary;quality;239928.14
1.5.2024 0:00:00;78;5;secondary;sovet;167456.62
1.5.2024 0:00:00;78;6;secondary;mass;239297.76
1.5.2024 0:00:00;78;6;secondary;quality;259935.00
1.5.2024 0:00:00;78;6;secondary;sovet;180514.60
1.5.2024 0:00:00;78;7;secondary;quality;360569.00
1.5.2024 0:00:00;78;7;secondary;sovet;231921.10
1.5.2024 0:00:00;78;7;secondary;stal;254009.84
1.5.2024 0:00:00;78;8;secondary;mass;248178.61
1.5.2024 0:00:00;78;8;secondary;quality;258520.48
1.5.2024 0:00:00;78;8;secondary;sovet;183000.04
1.5.2024 0:00:00;78;9;secondary;mass;217028.68
1.5.2024 0:00:00;78;9;secondary;quality;224599.07
1.5.2024 0:00:00;78;9;secondary;sovet;170397.64
1.5.2024 0:00:00;78;10;secondary;mass;240140.56
1.5.2024 0:00:00;78;10;secondary;quality;250565.81
1.5.2024 0:00:00;78;10;secondary;sovet;171249.32
1.5.2024 0:00:00;78;11;secondary;mass;183489.69
1.5.2024 0:00:00;78;11;secondary;sovet;164505.38
1.5.2024 0:00:00;78;12;secondary;sovet;153898.26
1.5.2024 0:00:00;78;12;secondary;stal;140900.11
1.5.2024 0:00:00;78;13;secondary;mass;238585.23
1.5.2024 0:00:00;78;13;secondary;sovet;159895.50
1.5.2024 0:00:00;78;13;secondary;stal;182232.60
1.5.2024 0:00:00;78;14;secondary;mass;293824.66
1.5.2024 0:00:00;78;14;secondary;quality;247663.83
1.5.2024 0:00:00;78;14;secondary;sovet;169931.36
1.5.2024 0:00:00;78;14;secondary;stal;177046.30
1.5.2024 0:00:00;78;15;secondary;mass;200173.50
1.5.2024 0:00:00;78;15;secondary;sovet;153224.22
1.5.2024 0:00:00;78;15;secondary;stal;170174.33
1.5.2024 0:00:00;78;16;secondary;mass;190813.72
1.5.2024 0:00:00;78;16;secondary;sovet;166662.70
1.5.2024 0:00:00;78;17;secondary;mass;211874.02
1.5.2024 0:00:00;78;17;secondary;quality;204073.15
1.5.2024 0:00:00;78;17;secondary;sovet;174853.43
1.5.2024 0:00:00;78;18;secondary;mass;188462.77
1.5.2024 0:00:00;78;18;secondary;quality;209642.00
1.5.2024 0:00:00;78;18;secondary;sovet;159527.68
1.5.2024 0:00:00;78;19;secondary;quality;337217.12
1.5.2024 0:00:00;78;19;secondary;sovet;186590.49
1.5.2024 0:00:00;78;19;secondary;stal;209783.74
1.5.2024 0:00:00;78;20;secondary;oldfund;192118.12
1.5.2024 0:00:00;78;20;secondary;quality;300962.00
1.5.2024 0:00:00;78;20;secondary;sovet;194835.36
1.5.2024 0:00:00;78;20;secondary;stal;207882.91
1.5.2024 0:00:00;78;21;secondary;mass;222908.33
1.5.2024 0:00:00;78;21;secondary;sovet;162057.86
1.5.2024 0:00:00;78;22;secondary;sovet;159378.75
1.5.2024 0:00:00;78;22;secondary;stal;176228.33
1.5.2024 0:00:00;78;23;secondary;mass;225168.07
1.5.2024 0:00:00;78;23;secondary;sovet;161498.24
1.5.2024 0:00:00;78;24;secondary;sovet;155859.13
1.5.2024 0:00:00;78;25;secondary;mass;243411.92
1.5.2024 0:00:00;78;25;secondary;quality;229437.09
1.5.2024 0:00:00;78;25;secondary;sovet;179888.72
1.5.2024 0:00:00;78;26;secondary;quality;239665.00
1.5.2024 0:00:00;78;26;secondary;sovet;181756.58
1.5.2024 0:00:00;78;27;secondary;quality;248884.28
1.5.2024 0:00:00;78;27;secondary;sovet;197711.09
1.5.2024 0:00:00;78;27;secondary;stal;210818.30
1.5.2024 0:00:00;78;28;secondary;sovet;178252.05
1.5.2024 0:00:00;78;29;secondary;mass;311497.50
1.5.2024 0:00:00;78;29;secondary;oldfund;215791.27
1.5.2024 0:00:00;78;29;secondary;quality;367521.88
1.5.2024 0:00:00;78;29;secondary;stal;225577.80
1.5.2024 0:00:00;78;30;secondary;stal;168055.78
1.5.2024 0:00:00;78;31;secondary;sovet;186791.18
1.5.2024 0:00:00;78;32;secondary;quality;365208.28
1.5.2024 0:00:00;78;32;secondary;sovet;215170.50
1.5.2024 0:00:00;78;32;secondary;stal;235809.33
1.5.2024 0:00:00;78;33;secondary;mass;256836.70
1.5.2024 0:00:00;78;33;secondary;quality;313624.85
1.5.2024 0:00:00;78;33;secondary;sovet;223630.11
1.5.2024 0:00:00;78;34;secondary;oldfund;191984.77
1.5.2024 0:00:00;78;34;secondary;sovet;205179.50
1.5.2024 0:00:00;78;34;secondary;stal;177252.37
1.5.2024 0:00:00;78;35;secondary;oldfund;193664.29
1.5.2024 0:00:00;78;35;secondary;sovet;219730.00
1.5.2024 0:00:00;78;36;secondary;mass;322428.42
1.5.2024 0:00:00;78;36;secondary;oldfund;235658.40
1.5.2024 0:00:00;78;36;secondary;quality;399314.63
1.5.2024 0:00:00;78;36;secondary;stal;260660.30
1.5.2024 0:00:00;78;37;secondary;oldfund;267806.28
1.5.2024 0:00:00;78;37;secondary;quality;540503.18
1.5.2024 0:00:00;78;37;secondary;stal;349320.21
1.5.2024 0:00:00;78;38;secondary;oldfund;274301.21
1.5.2024 0:00:00;78;38;secondary;quality;438285.57
1.5.2024 0:00:00;78;39;secondary;oldfund;266237.80
1.5.2024 0:00:00;78;40;secondary;oldfund;227751.97
1.5.2024 0:00:00;78;41;secondary;oldfund;209336.26
1.5.2024 0:00:00;78;42;secondary;oldfund;358273.51
1.5.2024 0:00:00;78;43;secondary;oldfund;239391.13
1.5.2024 0:00:00;78;44;secondary;oldfund;228124.80
1.5.2024 0:00:00;78;44;secondary;quality;313373.00
1.5.2024 0:00:00;78;44;secondary;sovet;245620.40
1.5.2024 0:00:00;78;44;secondary;stal;234033.68
1.5.2024 0:00:00;78;45;secondary;mass;252068.64
1.5.2024 0:00:00;78;45;secondary;quality;255556.05
1.5.2024 0:00:00;78;45;secondary;sovet;216072.30
1.5.2024 0:00:00;78;46;secondary;oldfund;225403.63
1.5.2024 0:00:00;78;46;secondary;quality;330726.05
1.5.2024 0:00:00;78;46;secondary;sovet;209164.88
1.5.2024 0:00:00;78;46;secondary;stal;245298.40
1.5.2024 0:00:00;78;47;secondary;mass;313409.57
1.5.2024 0:00:00;78;48;secondary;oldfund;267764.00
1.5.2024 0:00:00;78;48;secondary;quality;407440.20
1.5.2024 0:00:00;78;48;secondary;stal;253478.87
1.5.2024 0:00:00;78;49;secondary;oldfund;255007.17
1.5.2024 0:00:00;78;49;secondary;quality;431509.22
1.5.2024 0:00:00;78;49;secondary;stal;303420.46
1.5.2024 0:00:00;78;50;secondary;oldfund;254874.87
1.5.2024 0:00:00;78;50;secondary;quality;426061.00
1.5.2024 0:00:00;78;50;secondary;stal;305575.61
1.5.2024 0:00:00;78;51;secondary;mass;236165.83
1.5.2024 0:00:00;78;51;secondary;quality;273560.94
1.5.2024 0:00:00;78;51;secondary;sovet;203194.48
1.5.2024 0:00:00;78;51;secondary;stal;193294.64
1.5.2024 0:00:00;78;52;secondary;mass;206373.88
1.5.2024 0:00:00;78;52;secondary;quality;234083.10
1.5.2024 0:00:00;78;52;secondary;sovet;174105.66
1.5.2024 0:00:00;78;53;secondary;mass;231909.16
1.5.2024 0:00:00;78;53;secondary;quality;234448.53
1.5.2024 0:00:00;78;53;secondary;sovet;186956.32
1.5.2024 0:00:00;78;54;secondary;mass;221369.10
1.5.2024 0:00:00;78;54;secondary;quality;229093.83
1.5.2024 0:00:00;78;54;secondary;sovet;167110.13
1.5.2024 0:00:00;78;55;secondary;mass;207847.45
1.5.2024 0:00:00;78;55;secondary;quality;222880.16
1.5.2024 0:00:00;78;55;secondary;sovet;168701.65
1.5.2024 0:00:00;78;56;secondary;mass;231283.62
1.5.2024 0:00:00;78;56;secondary;quality;255929.29
1.5.2024 0:00:00;78;56;secondary;sovet;170446.51
1.5.2024 0:00:00;78;57;secondary;mass;252687.71
1.5.2024 0:00:00;78;57;secondary;quality;254177.00
1.5.2024 0:00:00;78;57;secondary;sovet;183851.98
1.5.2024 0:00:00;78;58;secondary;sovet;191167.18
1.5.2024 0:00:00;78;59;secondary;mass;219687.93
1.5.2024 0:00:00;78;59;secondary;quality;258073.85
1.5.2024 0:00:00;78;59;secondary;sovet;183187.60
1.5.2024 0:00:00;78;60;secondary;mass;215863.25
1.5.2024 0:00:00;78;60;secondary;quality;213838.94
1.5.2024 0:00:00;78;60;secondary;sovet;176229.91
1.5.2024 0:00:00;78;61;secondary;elite;762008.78
1.5.2024 0:00:00;78;61;secondary;quality;567903.40
1.5.2024 0:00:00;78;62;secondary;mass;199521.64
1.5.2024 0:00:00;78;62;secondary;oldfund;224619.64
1.5.2024 0:00:00;78;62;secondary;quality;224613.87
1.5.2024 0:00:00;78;62;secondary;sovet;171629.74
1.5.2024 0:00:00;78;62;secondary;stal;205851.12
1.5.2024 0:00:00;78;63;secondary;sovet;152412.90
1.5.2024 0:00:00;78;64;secondary;mass;172839.33
1.5.2024 0:00:00;78;64;secondary;sovet;132473.60
1.5.2024 0:00:00;78;64;secondary;stal;139842.30
1.5.2024 0:00:00;78;65;secondary;mass;150930.71
1.5.2024 0:00:00;78;65;secondary;oldfund;235611.85
1.5.2024 0:00:00;78;65;secondary;sovet;145407.74
1.5.2024 0:00:00;78;65;secondary;stal;220322.44
1.5.2024 0:00:00;78;66;secondary;mass;241202.50
1.5.2024 0:00:00;78;66;secondary;quality;247109.25
1.5.2024 0:00:00;78;66;secondary;sovet;191612.86
1.5.2024 0:00:00;78;67;secondary;sovet;143118.46
1.5.2024 0:00:00;78;68;secondary;mass;135507.80
1.5.2024 0:00:00;78;68;secondary;sovet;120408.29
1.5.2024 0:00:00;78;69;secondary;oldfund;150837.36
1.5.2024 0:00:00;78;69;secondary;sovet;153535.96
1.5.2024 0:00:00;78;70;secondary;mass;235628.40
1.5.2024 0:00:00;78;70;secondary;quality;287427.16
1.5.2024 0:00:00;78;72;secondary;mass;153822.20
1.5.2024 0:00:00;78;72;secondary;sovet;121755.55
1.5.2024 0:00:00;78;74;secondary;mass;186443.06
1.5.2024 0:00:00;78;74;secondary;quality;193574.15
1.5.2024 0:00:00;78;74;secondary;sovet;147681.70
1.5.2024 0:00:00;78;75;secondary;mass;162993.11
1.5.2024 0:00:00;78;76;secondary;mass;232021.80
1.5.2024 0:00:00;78;76;secondary;quality;241333.66
1.5.2024 0:00:00;78;77;secondary;mass;198386.85
