1.2.2024 0:00:00;78;73;secondary;vall;259064.25
1.2.2024 0:00:00;78;74;secondary;vall;175388.99
1.2.2024 0:00:00;78;75;secondary;vall;169200.83
1.2.2024 0:00:00;78;76;secondary;vall;233529.38
1.2.2024 0:00:00;78;77;secondary;vall;193031.01
1.2.2024 0:00:00;78;78;secondary;vall;139061.44
1.2.2024 0:00:00;78;80;secondary;vall;165611.51
1.2.2024 0:00:00;78;82;secondary;vall;236334.55
1.2.2024 0:00:00;78;84;secondary;vall;247653.15
1.2.2024 0:00:00;78;85;secondary;vall;407217.72
1.2.2024 0:00:00;78;86;secondary;vall;220178.06
1.2.2024 0:00:00;78;87;secondary;vall;177112.92
1.2.2024 0:00:00;78;88;secondary;vall;174494.25
1.2.2024 0:00:00;78;89;secondary;vall;168620.28
1.2.2024 0:00:00;78;90;secondary;vall;162283.98
1.2.2024 0:00:00;78;92;secondary;vall;192208.11
1.2.2024 0:00:00;78;93;secondary;vall;249653.52
1.2.2024 0:00:00;78;94;secondary;vall;357892.51
1.2.2024 0:00:00;78;95;secondary;vall;267624.18
1.2.2024 0:00:00;78;98;secondary;vall;215937.76
1.2.2024 0:00:00;78;100;secondary;vall;154750.50
1.2.2024 0:00:00;78;101;secondary;vall;143529.94
1.2.2024 0:00:00;78;102;secondary;vall;146672.18
1.3.2024 0:00:00;78;1;secondary;vall;183239.35
1.3.2024 0:00:00;78;2;secondary;vall;150574.54
1.3.2024 0:00:00;78;3;secondary;vall;158914.48
1.3.2024 0:00:00;78;4;secondary;vall;177901.89
1.3.2024 0:00:00;78;5;secondary;vall;174076.37
1.3.2024 0:00:00;78;6;secondary;vall;191077.85
1.3.2024 0:00:00;78;7;secondary;vall;259599.34
1.3.2024 0:00:00;78;8;secondary;vall;202198.54
1.3.2024 0:00:00;78;9;secondary;vall;182464.14
1.3.2024 0:00:00;78;10;secondary;vall;182798.25
1.3.2024 0:00:00;78;11;secondary;vall;179117.49
1.3.2024 0:00:00;78;12;secondary;vall;149665.40
1.3.2024 0:00:00;78;13;secondary;vall;180461.91
1.3.2024 0:00:00;78;14;secondary;vall;198448.14
1.3.2024 0:00:00;78;15;secondary;vall;159826.15
1.3.2024 0:00:00;78;16;secondary;vall;171470.40
1.3.2024 0:00:00;78;17;secondary;vall;183672.89
1.3.2024 0:00:00;78;18;secondary;vall;167609.30
1.3.2024 0:00:00;78;19;secondary;vall;212140.26
1.3.2024 0:00:00;78;20;secondary;vall;203371.66
1.3.2024 0:00:00;78;21;secondary;vall;166441.76
1.3.2024 0:00:00;78;22;secondary;vall;173565.70
1.3.2024 0:00:00;78;23;secondary;vall;180085.01
1.3.2024 0:00:00;78;24;secondary;vall;156606.08
1.3.2024 0:00:00;78;25;secondary;vall;191272.33
1.3.2024 0:00:00;78;26;secondary;vall;195452.08
1.3.2024 0:00:00;78;27;secondary;vall;205030.60
1.3.2024 0:00:00;78;28;secondary;vall;184670.82
1.3.2024 0:00:00;78;29;secondary;vall;251277.47
1.3.2024 0:00:00;78;30;secondary;vall;184487.73
1.3.2024 0:00:00;78;31;secondary;vall;199170.53
1.3.2024 0:00:00;78;32;secondary;vall;248613.62
1.3.2024 0:00:00;78;33;secondary;vall;246834.08
1.3.2024 0:00:00;78;34;secondary;vall;193985.57
1.3.2024 0:00:00;78;35;secondary;vall;215629.25
1.3.2024 0:00:00;78;36;secondary;vall;255635.96
1.3.2024 0:00:00;78;37;secondary;vall;328075.69
1.3.2024 0:00:00;78;38;secondary;vall;295163.21
1.3.2024 0:00:00;78;39;secondary;vall;273708.72
1.3.2024 0:00:00;78;40;secondary;vall;239759.85
1.3.2024 0:00:00;78;41;secondary;vall;220195.65
1.3.2024 0:00:00;78;42;secondary;vall;351961.29
1.3.2024 0:00:00;78;43;secondary;vall;250527.92
1.3.2024 0:00:00;78;44;secondary;vall;241417.99
1.3.2024 0:00:00;78;45;secondary;vall;224522.09
1.3.2024 0:00:00;78;46;secondary;vall;247602.41
1.3.2024 0:00:00;78;47;secondary;vall;261010.72
1.3.2024 0:00:00;78;48;secondary;vall;350724.45
1.3.2024 0:00:00;78;49;secondary;vall;287190.82
1.3.2024 0:00:00;78;50;secondary;vall;268501.18
1.3.2024 0:00:00;78;51;secondary;vall;219971.37
1.3.2024 0:00:00;78;52;secondary;vall;183512.41
1.3.2024 0:00:00;78;53;secondary;vall;201252.87
1.3.2024 0:00:00;78;54;secondary;vall;172494.61
1.3.2024 0:00:00;78;55;secondary;vall;174557.48
1.3.2024 0:00:00;78;56;secondary;vall;224783.55
1.3.2024 0:00:00;78;57;secondary;vall;211277.61
1.3.2024 0:00:00;78;58;secondary;vall;191212.77
1.3.2024 0:00:00;78;59;secondary;vall;203914.79
1.3.2024 0:00:00;78;60;secondary;vall;201516.38
1.3.2024 0:00:00;78;61;secondary;vall;639094.38
1.3.2024 0:00:00;78;62;secondary;vall;189691.15
1.3.2024 0:00:00;78;63;secondary;vall;173485.93
1.3.2024 0:00:00;78;64;secondary;vall;140081.80
1.3.2024 0:00:00;78;65;secondary;vall;156561.76
1.3.2024 0:00:00;78;66;secondary;vall;205436.67
1.3.2024 0:00:00;78;67;secondary;vall;140300.11
1.3.2024 0:00:00;78;68;secondary;vall;125875.62
1.3.2024 0:00:00;78;69;secondary;vall;162273.79
1.3.2024 0:00:00;78;70;secondary;vall;249222.73
1.3.2024 0:00:00;78;72;secondary;vall;136418.82
1.3.2024 0:00:00;78;73;secondary;vall;259322.72
1.3.2024 0:00:00;78;74;secondary;vall;175288.16
1.3.2024 0:00:00;78;75;secondary;vall;171157.93
1.3.2024 0:00:00;78;76;secondary;vall;232695.21
1.3.2024 0:00:00;78;77;secondary;vall;192366.46
1.3.2024 0:00:00;78;78;secondary;vall;138369.79
1.3.2024 0:00:00;78;80;secondary;vall;169253.28
1.3.2024 0:00:00;78;82;secondary;vall;237570.71
1.3.2024 0:00:00;78;84;secondary;vall;248896.37
1.3.2024 0:00:00;78;85;secondary;vall;423065.38
1.3.2024 0:00:00;78;86;secondary;vall;221651.47
1.3.2024 0:00:00;78;87;secondary;vall;179172.91
1.3.2024 0:00:00;78;88;secondary;vall;182677.60
1.3.2024 0:00:00;78;89;secondary;vall;169257.76
1.3.2024 0:00:00;78;90;secondary;vall;162296.91
1.3.2024 0:00:00;78;92;secondary;vall;189959.17
1.3.2024 0:00:00;78;93;secondary;vall;246230.29
1.3.2024 0:00:00;78;94;secondary;vall;364016.24
1.3.2024 0:00:00;78;95;secondary;vall;271392.06
1.3.2024 0:00:00;78;98;secondary;vall;214502.85
1.3.2024 0:00:00;78;100;secondary;vall;156459.93
1.3.2024 0:00:00;78;101;secondary;vall;141623.35
1.3.2024 0:00:00;78;102;secondary;vall;145583.35
1.4.2024 0:00:00;78;1;secondary;vall;183016.17
1.4.2024 0:00:00;78;2;secondary;vall;149013.76
1.4.2024 0:00:00;78;3;secondary;vall;158105.29
1.4.2024 0:00:00;78;4;secondary;vall;179374.82
1.4.2024 0:00:00;78;5;secondary;vall;175661.48
1.4.2024 0:00:00;78;6;secondary;vall;191610.49
1.4.2024 0:00:00;78;7;secondary;vall;263654.57
1.4.2024 0:00:00;78;8;secondary;vall;204458.37
1.4.2024 0:00:00;78;9;secondary;vall;182004.11
1.4.2024 0:00:00;78;10;secondary;vall;181888.62
1.4.2024 0:00:00;78;11;secondary;vall;177304.29
1.4.2024 0:00:00;78;12;secondary;vall;151304.03
1.4.2024 0:00:00;78;13;secondary;vall;180065.47
1.4.2024 0:00:00;78;14;secondary;vall;202819.06
1.4.2024 0:00:00;78;15;secondary;vall;158545.99
1.4.2024 0:00:00;78;16;secondary;vall;171394.18
1.4.2024 0:00:00;78;17;secondary;vall;184483.08
1.4.2024 0:00:00;78;18;secondary;vall;167432.88
1.4.2024 0:00:00;78;19;secondary;vall;212899.83
1.4.2024 0:00:00;78;20;secondary;vall;206363.71
1.4.2024 0:00:00;78;21;secondary;vall;165285.46
1.4.2024 0:00:00;78;22;secondary;vall;174358.11
1.4.2024 0:00:00;78;23;secondary;vall;178088.97
1.4.2024 0:00:00;78;24;secondary;vall;156693.51
1.4.2024 0:00:00;78;25;secondary;vall;193173.22
1.4.2024 0:00:00;78;26;secondary;vall;195641.81
1.4.2024 0:00:00;78;27;secondary;vall;209807.46
1.4.2024 0:00:00;78;28;secondary;vall;182746.91
1.4.2024 0:00:00;78;29;secondary;vall;249909.57
1.4.2024 0:00:00;78;30;secondary;vall;180405.71
1.4.2024 0:00:00;78;31;secondary;vall;201207.55
1.4.2024 0:00:00;78;32;secondary;vall;250964.59
1.4.2024 0:00:00;78;33;secondary;vall;254186.91
1.4.2024 0:00:00;78;34;secondary;vall;193172.81
1.4.2024 0:00:00;78;35;secondary;vall;216102.60
1.4.2024 0:00:00;78;36;secondary;vall;257307.22
1.4.2024 0:00:00;78;37;secondary;vall;334292.82
1.4.2024 0:00:00;78;38;secondary;vall;293949.49
1.4.2024 0:00:00;78;39;secondary;vall;275064.66
1.4.2024 0:00:00;78;40;secondary;vall;238715.89
1.4.2024 0:00:00;78;41;secondary;vall;221551.34
1.4.2024 0:00:00;78;42;secondary;vall;355108.88
1.4.2024 0:00:00;78;43;secondary;vall;247774.36
1.4.2024 0:00:00;78;44;secondary;vall;241100.83
1.4.2024 0:00:00;78;45;secondary;vall;226136.86
1.4.2024 0:00:00;78;46;secondary;vall;248460.07
1.4.2024 0:00:00;78;47;secondary;vall;263250.60
1.4.2024 0:00:00;78;48;secondary;vall;347605.08
1.4.2024 0:00:00;78;49;secondary;vall;289711.44
1.4.2024 0:00:00;78;50;secondary;vall;274129.23
1.4.2024 0:00:00;78;51;secondary;vall;219855.39
1.4.2024 0:00:00;78;52;secondary;vall;184756.59
1.4.2024 0:00:00;78;53;secondary;vall;199958.23
1.4.2024 0:00:00;78;54;secondary;vall;173171.13
1.4.2024 0:00:00;78;55;secondary;vall;175240.02
1.4.2024 0:00:00;78;56;secondary;vall;224508.75
1.4.2024 0:00:00;78;57;secondary;vall;211194.21
1.4.2024 0:00:00;78;58;secondary;vall;192689.31
1.4.2024 0:00:00;78;59;secondary;vall;206037.37
1.4.2024 0:00:00;78;60;secondary;vall;201744.06
1.4.2024 0:00:00;78;61;secondary;vall;636290.05
1.4.2024 0:00:00;78;62;secondary;vall;191919.54
1.4.2024 0:00:00;78;63;secondary;vall;174664.64
1.4.2024 0:00:00;78;64;secondary;vall;138412.04
1.4.2024 0:00:00;78;65;secondary;vall;159359.90
1.4.2024 0:00:00;78;66;secondary;vall;205443.22
1.4.2024 0:00:00;78;67;secondary;vall;140886.34
1.4.2024 0:00:00;78;68;secondary;vall;125917.73
1.4.2024 0:00:00;78;69;secondary;vall;163660.52
1.4.2024 0:00:00;78;70;secondary;vall;250026.92
1.4.2024 0:00:00;78;72;secondary;vall;137826.47
1.4.2024 0:00:00;78;73;secondary;vall;266924.97
1.4.2024 0:00:00;78;74;secondary;vall;177392.08
1.4.2024 0:00:00;78;75;secondary;vall;167101.04
1.4.2024 0:00:00;78;76;secondary;vall;231694.65
1.4.2024 0:00:00;78;77;secondary;vall;193747.18
1.4.2024 0:00:00;78;78;secondary;vall;139677.33
1.4.2024 0:00:00;78;80;secondary;vall;167137.41
1.4.2024 0:00:00;78;82;secondary;vall;236087.81
1.4.2024 0:00:00;78;84;secondary;vall;251309.96
1.4.2024 0:00:00;78;85;secondary;vall;429576.19
1.4.2024 0:00:00;78;86;secondary;vall;222361.01
1.4.2024 0:00:00;78;87;secondary;vall;180417.63
1.4.2024 0:00:00;78;88;secondary;vall;179544.04
1.4.2024 0:00:00;78;89;secondary;vall;167343.47
1.4.2024 0:00:00;78;90;secondary;vall;160446.05
1.4.2024 0:00:00;78;92;secondary;vall;187874.93
1.4.2024 0:00:00;78;93;secondary;vall;248552.25
1.4.2024 0:00:00;78;94;secondary;vall;362579.64
1.4.2024 0:00:00;78;95;secondary;vall;276442.35
1.4.2024 0:00:00;78;98;secondary;vall;218744.52
1.4.2024 0:00:00;78;100;secondary;vall;154236.75
1.4.2024 0:00:00;78;101;secondary;vall;141069.85
1.4.2024 0:00:00;78;102;secondary;vall;143873.71
1.5.2024 0:00:00;78;1;secondary;vall;185134.02
1.5.2024 0:00:00;78;2;secondary;vall;147990.24
1.5.2024 0:00:00;78;3;secondary;vall;158220.43
1.5.2024 0:00:00;78;4;secondary;vall;180004.71
1.5.2024 0:00:00;78;5;secondary;vall;175759.01
1.5.2024 0:00:00;78;6;secondary;vall;192423.64
1.5.2024 0:00:00;78;7;secondary;vall;261546.15
1.5.2024 0:00:00;78;8;secondary;vall;205094.07
1.5.2024 0:00:00;78;9;secondary;vall;180880.54
1.5.2024 0:00:00;78;10;secondary;vall;181004.39
1.5.2024 0:00:00;78;11;secondary;vall;176955.24
1.5.2024 0:00:00;78;12;secondary;vall;151655.70
1.5.2024 0:00:00;78;13;secondary;vall;180372.06
1.5.2024 0:00:00;78;14;secondary;vall;203153.74
1.5.2024 0:00:00;78;15;secondary;vall;161002.74
1.5.2024 0:00:00;78;16;secondary;vall;170302.11
1.5.2024 0:00:00;78;17;secondary;vall;185414.30
1.5.2024 0:00:00;78;18;secondary;vall;165367.06
1.5.2024 0:00:00;78;19;secondary;vall;212976.93
1.5.2024 0:00:00;78;20;secondary;vall;211117.91
1.5.2024 0:00:00;78;21;secondary;vall;167163.99
1.5.2024 0:00:00;78;22;secondary;vall;175927.96
1.5.2024 0:00:00;78;23;secondary;vall;178014.05
1.5.2024 0:00:00;78;24;secondary;vall;156829.65
1.5.2024 0:00:00;78;25;secondary;vall;193826.67
1.5.2024 0:00:00;78;26;secondary;vall;193197.41
1.5.2024 0:00:00;78;27;secondary;vall;207743.81
1.5.2024 0:00:00;78;28;secondary;vall;185293.70
1.5.2024 0:00:00;78;29;secondary;vall;255566.21
1.5.2024 0:00:00;78;30;secondary;vall;180216.89
1.5.2024 0:00:00;78;31;secondary;vall;197823.78
1.5.2024 0:00:00;78;32;secondary;vall;252502.72
1.5.2024 0:00:00;78;33;secondary;vall;252860.07
1.5.2024 0:00:00;78;34;secondary;vall;195131.14
1.5.2024 0:00:00;78;35;secondary;vall;210147.65
1.5.2024 0:00:00;78;36;secondary;vall;259742.18
1.5.2024 0:00:00;78;37;secondary;vall;337718.78
1.5.2024 0:00:00;78;38;secondary;vall;292549.58
1.5.2024 0:00:00;78;39;secondary;vall;275475.97
1.5.2024 0:00:00;78;40;secondary;vall;241163.69
1.5.2024 0:00:00;78;41;secondary;vall;220345.15
1.5.2024 0:00:00;78;42;secondary;vall;361735.21
1.5.2024 0:00:00;78;43;secondary;vall;244629.43
1.5.2024 0:00:00;78;44;secondary;vall;238932.50
1.5.2024 0:00:00;78;45;secondary;vall;226415.46
1.5.2024 0:00:00;78;46;secondary;vall;250187.23
1.5.2024 0:00:00;78;47;secondary;vall;268111.30
1.5.2024 0:00:00;78;48;secondary;vall;351930.46
1.5.2024 0:00:00;78;49;secondary;vall;290273.55
1.5.2024 0:00:00;78;50;secondary;vall;272506.86
1.5.2024 0:00:00;78;51;secondary;vall;222101.74
1.5.2024 0:00:00;78;52;secondary;vall;186060.17
1.5.2024 0:00:00;78;53;secondary;vall;203401.42
1.5.2024 0:00:00;78;54;secondary;vall;175033.23
1.5.2024 0:00:00;78;55;secondary;vall;176158.53
1.5.2024 0:00:00;78;56;secondary;vall;223649.20
1.5.2024 0:00:00;78;57;secondary;vall;213917.16
1.5.2024 0:00:00;78;58;secondary;vall;194885.37
1.5.2024 0:00:00;78;59;secondary;vall;204553.51
1.5.2024 0:00:00;78;60;secondary;vall;202269.42
1.5.2024 0:00:00;78;61;secondary;vall;631106.55
1.5.2024 0:00:00;78;62;secondary;vall;194264.07
1.5.2024 0:00:00;78;63;secondary;vall;168778.20
1.5.2024 0:00:00;78;64;secondary;vall;137441.40
1.5.2024 0:00:00;78;65;secondary;vall;159552.92
1.5.2024 0:00:00;78;66;secondary;vall;208410.57
1.5.2024 0:00:00;78;67;secondary;vall;144537.62
1.5.2024 0:00:00;78;68;secondary;vall;126860.07
1.5.2024 0:00:00;78;69;secondary;vall;163943.95
1.5.2024 0:00:00;78;70;secondary;vall;250289.34
1.5.2024 0:00:00;78;72;secondary;vall;138632.73
1.5.2024 0:00:00;78;73;secondary;vall;263670.41
1.5.2024 0:00:00;78;74;secondary;vall;177720.12
1.5.2024 0:00:00;78;75;secondary;vall;170918.54
1.5.2024 0:00:00;78;76;secondary;vall;231295.78
1.5.2024 0:00:00;78;77;secondary;vall;194653.94
1.5.2024 0:00:00;78;78;secondary;vall;141072.48
1.5.2024 0:00:00;78;80;secondary;vall;165910.33
1.5.2024 0:00:00;78;82;secondary;vall;243317.93
1.5.2024 0:00:00;78;84;secondary;vall;252343.19
1.5.2024 0:00:00;78;85;secondary;vall;434437.15
1.5.2024 0:00:00;78;86;secondary;vall;221475.29
1.5.2024 0:00:00;78;87;secondary;vall;179988.81
1.5.2024 0:00:00;78;88;secondary;vall;181899.73
1.5.2024 0:00:00;78;89;secondary;vall;167181.27
1.5.2024 0:00:00;78;90;secondary;vall;159909.34
1.5.2024 0:00:00;78;92;secondary;vall;191502.13
1.5.2024 0:00:00;78;93;secondary;vall;251594.89
1.5.2024 0:00:00;78;94;secondary;vall;366258.94
1.5.2024 0:00:00;78;95;secondary;vall;285516.95
1.5.2024 0:00:00;78;98;secondary;vall;216464.71
1.5.2024 0:00:00;78;100;secondary;vall;153428.07
1.5.2024 0:00:00;78;101;secondary;vall;137236.52
1.5.2024 0:00:00;78;102;secondary;vall;151265.61
1.6.2024 0:00:00;78;1;secondary;vall;186398.85
1.6.2024 0:00:00;78;2;secondary;vall;147844.15
1.6.2024 0:00:00;78;3;secondary;vall;157175.81
1.6.2024 0:00:00;78;4;secondary;vall;180331.04
1.6.2024 0:00:00;78;5;secondary;vall;174527.00
1.6.2024 0:00:00;78;6;secondary;vall;190783.35
1.6.2024 0:00:00;78;7;secondary;vall;265012.83
1.6.2024 0:00:00;78;8;secondary;vall;205623.10
1.6.2024 0:00:00;78;9;secondary;vall;182639.21
1.6.2024 0:00:00;78;10;secondary;vall;180211.70
1.6.2024 0:00:00;78;11;secondary;vall;177124.78
1.6.2024 0:00:00;78;12;secondary;vall;150247.39
1.6.2024 0:00:00;78;13;secondary;vall;181030.45
1.6.2024 0:00:00;78;14;secondary;vall;202872.06
1.6.2024 0:00:00;78;15;secondary;vall;159995.62
1.6.2024 0:00:00;78;16;secondary;vall;170011.58
1.6.2024 0:00:00;78;17;secondary;vall;183678.52
1.6.2024 0:00:00;78;18;secondary;vall;165436.75
1.6.2024 0:00:00;78;19;secondary;vall;215054.86
1.6.2024 0:00:00;78;20;secondary;vall;209648.21
1.6.2024 0:00:00;78;21;secondary;vall;169500.65
1.6.2024 0:00:00;78;22;secondary;vall;176909.55
1.6.2024 0:00:00;78;23;secondary;vall;180777.55
1.6.2024 0:00:00;78;24;secondary;vall;158271.87
1.6.2024 0:00:00;78;25;secondary;vall;193544.12
1.6.2024 0:00:00;78;26;secondary;vall;192531.55
1.6.2024 0:00:00;78;27;secondary;vall;206838.43
1.6.2024 0:00:00;78;28;secondary;vall;185517.06
1.6.2024 0:00:00;78;29;secondary;vall;256615.05
1.6.2024 0:00:00;78;30;secondary;vall;185359.77
1.6.2024 0:00:00;78;31;secondary;vall;201162.20
1.6.2024 0:00:00;78;32;secondary;vall;250912.64
1.6.2024 0:00:00;78;33;secondary;vall;252804.42
1.6.2024 0:00:00;78;34;secondary;vall;193171.62
1.6.2024 0:00:00;78;35;secondary;vall;209415.26
1.6.2024 0:00:00;78;36;secondary;vall;261381.21
1.6.2024 0:00:00;78;37;secondary;vall;349996.89
1.6.2024 0:00:00;78;38;secondary;vall;289306.00
1.6.2024 0:00:00;78;39;secondary;vall;273244.98
1.6.2024 0:00:00;78;40;secondary;vall;245203.81
1.6.2024 0:00:00;78;41;secondary;vall;220265.70
1.6.2024 0:00:00;78;42;secondary;vall;363600.72
1.6.2024 0:00:00;78;43;secondary;vall;246992.10
1.6.2024 0:00:00;78;44;secondary;vall;241563.03
1.6.2024 0:00:00;78;45;secondary;vall;227701.97
1.6.2024 0:00:00;78;46;secondary;vall;253355.42
1.6.2024 0:00:00;78;47;secondary;vall;277122.76
1.6.2024 0:00:00;78;48;secondary;vall;351049.95
1.6.2024 0:00:00;78;49;secondary;vall;292834.15
1.6.2024 0:00:00;78;50;secondary;vall;279080.77
1.6.2024 0:00:00;78;51;secondary;vall;224838.00
1.6.2024 0:00:00;78;52;secondary;vall;182256.10
1.6.2024 0:00:00;78;53;secondary;vall;203011.01
1.6.2024 0:00:00;78;54;secondary;vall;173582.02
1.6.2024 0:00:00;78;55;secondary;vall;175032.53
1.6.2024 0:00:00;78;56;secondary;vall;222033.14
1.6.2024 0:00:00;78;57;secondary;vall;214180.93
1.6.2024 0:00:00;78;58;secondary;vall;194711.10
1.6.2024 0:00:00;78;59;secondary;vall;204195.81
1.6.2024 0:00:00;78;60;secondary;vall;203134.08
1.6.2024 0:00:00;78;61;secondary;vall;639291.91
1.6.2024 0:00:00;78;62;secondary;vall;193498.35
1.6.2024 0:00:00;78;63;secondary;vall;166437.41
1.6.2024 0:00:00;78;64;secondary;vall;137453.37
1.6.2024 0:00:00;78;65;secondary;vall;157324.84
1.6.2024 0:00:00;78;66;secondary;vall;210833.14
1.6.2024 0:00:00;78;67;secondary;vall;147713.69
1.6.2024 0:00:00;78;68;secondary;vall;127898.50
1.6.2024 0:00:00;78;69;secondary;vall;165182.55
1.6.2024 0:00:00;78;70;secondary;vall;252349.12
1.6.2024 0:00:00;78;72;secondary;vall;137396.09
1.6.2024 0:00:00;78;73;secondary;vall;262635.91
1.6.2024 0:00:00;78;74;secondary;vall;178118.66
1.6.2024 0:00:00;78;75;secondary;vall;170106.12
1.6.2024 0:00:00;78;76;secondary;vall;232915.98
1.6.2024 0:00:00;78;77;secondary;vall;195334.70
1.6.2024 0:00:00;78;78;secondary;vall;141796.25
1.6.2024 0:00:00;78;80;secondary;vall;164211.36
1.6.2024 0:00:00;78;82;secondary;vall;244082.81
1.6.2024 0:00:00;78;84;secondary;vall;253147.83
1.6.2024 0:00:00;78;85;secondary;vall;440846.54
1.6.2024 0:00:00;78;86;secondary;vall;219244.97
1.6.2024 0:00:00;78;87;secondary;vall;178532.64
1.6.2024 0:00:00;78;88;secondary;vall;180190.47
1.6.2024 0:00:00;78;89;secondary;vall;168152.86
1.6.2024 0:00:00;78;90;secondary;vall;160405.46
1.6.2024 0:00:00;78;92;secondary;vall;192084.13
1.6.2024 0:00:00;78;93;secondary;vall;254142.20
1.6.2024 0:00:00;78;94;secondary;vall;365666.40
1.6.2024 0:00:00;78;95;secondary;vall;289997.15
1.6.2024 0:00:00;78;98;secondary;vall;217228.47
1.6.2024 0:00:00;78;100;secondary;vall;151130.00
1.6.2024 0:00:00;78;101;secondary;vall;135536.42
1.6.2024 0:00:00;78;102;secondary;vall;150501.66
1.7.2024 0:00:00;78;1;secondary;vall;184868.07
1.7.2024 0:00:00;78;2;secondary;vall;148156.15
1.7.2024 0:00:00;78;3;secondary;vall;157541.56
1.7.2024 0:00:00;78;4;secondary;vall;179316.94
1.7.2024 0:00:00;78;5;secondary;vall;174929.74
1.7.2024 0:00:00;78;6;secondary;vall;191229.94
1.7.2024 0:00:00;78;7;secondary;vall;264877.89
1.7.2024 0:00:00;78;8;secondary;vall;203822.28
1.7.2024 0:00:00;78;9;secondary;vall;183207.99
1.7.2024 0:00:00;78;10;secondary;vall;181920.37
1.7.2024 0:00:00;78;11;secondary;vall;177262.03
1.7.2024 0:00:00;78;12;secondary;vall;147469.44
1.7.2024 0:00:00;78;13;secondary;vall;180332.36
1.7.2024 0:00:00;78;14;secondary;vall;200369.10
1.7.2024 0:00:00;78;15;secondary;vall;161163.71
1.7.2024 0:00:00;78;16;secondary;vall;172573.72
1.7.2024 0:00:00;78;17;secondary;vall;184317.52
1.7.2024 0:00:00;78;18;secondary;vall;166636.15
1.7.2024 0:00:00;78;19;secondary;vall;215706.51
1.7.2024 0:00:00;78;20;secondary;vall;210570.89
1.7.2024 0:00:00;78;21;secondary;vall;168126.01
1.7.2024 0:00:00;78;22;secondary;vall;174992.37
1.7.2024 0:00:00;78;23;secondary;vall;179182.45
1.7.2024 0:00:00;78;24;secondary;vall;157792.31
1.7.2024 0:00:00;78;25;secondary;vall;194178.96
1.7.2024 0:00:00;78;26;secondary;vall;197423.26
1.7.2024 0:00:00;78;27;secondary;vall;204430.87
1.7.2024 0:00:00;78;28;secondary;vall;184967.37
1.7.2024 0:00:00;78;29;secondary;vall;257902.49
1.7.2024 0:00:00;78;30;secondary;vall;186396.15
1.7.2024 0:00:00;78;31;secondary;vall;196587.22
1.7.2024 0:00:00;78;32;secondary;vall;248269.68
1.7.2024 0:00:00;78;33;secondary;vall;256861.30
1.7.2024 0:00:00;78;34;secondary;vall;194399.40
1.7.2024 0:00:00;78;35;secondary;vall;209403.44
1.7.2024 0:00:00;78;36;secondary;vall;258913.29
1.7.2024 0:00:00;78;37;secondary;vall;344556.98
1.7.2024 0:00:00;78;38;secondary;vall;293351.95
1.7.2024 0:00:00;78;39;secondary;vall;278847.57
1.7.2024 0:00:00;78;40;secondary;vall;243857.34
1.7.2024 0:00:00;78;41;secondary;vall;219203.72
1.7.2024 0:00:00;78;42;secondary;vall;348869.11
1.7.2024 0:00:00;78;43;secondary;vall;251417.45
1.7.2024 0:00:00;78;44;secondary;vall;239581.21
1.7.2024 0:00:00;78;45;secondary;vall;227685.67
1.7.2024 0:00:00;78;46;secondary;vall;252755.75
1.7.2024 0:00:00;78;47;secondary;vall;274039.23
1.7.2024 0:00:00;78;48;secondary;vall;350679.07
1.7.2024 0:00:00;78;49;secondary;vall;289672.30
1.7.2024 0:00:00;78;50;secondary;vall;281230.36
1.7.2024 0:00:00;78;51;secondary;vall;225156.90
1.7.2024 0:00:00;78;52;secondary;vall;182772.50
1.7.2024 0:00:00;78;53;secondary;vall;201165.30
1.7.2024 0:00:00;78;54;secondary;vall;173853.52
1.7.2024 0:00:00;78;55;secondary;vall;176431.15
1.7.2024 0:00:00;78;56;secondary;vall;221403.71
1.7.2024 0:00:00;78;57;secondary;vall;214502.92
1.7.2024 0:00:00;78;58;secondary;vall;197234.78
1.7.2024 0:00:00;78;59;secondary;vall;208423.51
1.7.2024 0:00:00;78;60;secondary;vall;202230.26
1.7.2024 0:00:00;78;61;secondary;vall;657050.16
1.7.2024 0:00:00;78;62;secondary;vall;192269.01
1.7.2024 0:00:00;78;63;secondary;vall;166665.40
1.7.2024 0:00:00;78;64;secondary;vall;137222.60
1.7.2024 0:00:00;78;65;secondary;vall;156864.23
1.7.2024 0:00:00;78;66;secondary;vall;209027.65
1.7.2024 0:00:00;78;67;secondary;vall;164889.84
1.7.2024 0:00:00;78;68;secondary;vall;128161.54
1.7.2024 0:00:00;78;69;secondary;vall;163267.97
1.7.2024 0:00:00;78;70;secondary;vall;252235.80
1.7.2024 0:00:00;78;72;secondary;vall;137682.40
1.7.2024 0:00:00;78;73;secondary;vall;264856.91
1.7.2024 0:00:00;78;74;secondary;vall;178094.17
1.7.2024 0:00:00;78;75;secondary;vall;167102.95
1.7.2024 0:00:00;78;76;secondary;vall;235346.57
1.7.2024 0:00:00;78;77;secondary;vall;197803.79
1.7.2024 0:00:00;78;78;secondary;vall;143740.68
1.7.2024 0:00:00;78;80;secondary;vall;165454.47
1.7.2024 0:00:00;78;82;secondary;vall;243018.76
1.7.2024 0:00:00;78;84;secondary;vall;256096.32
1.7.2024 0:00:00;78;85;secondary;vall;470591.00
1.7.2024 0:00:00;78;86;secondary;vall;222334.85
1.7.2024 0:00:00;78;87;secondary;vall;179504.64
