1.7.2024 0:00:00;77;1319060;secondary;vall;323355.78
1.7.2024 0:00:00;77;1319078;secondary;vall;290986.39
1.7.2024 0:00:00;77;1319142;secondary;vall;267552.13
1.7.2024 0:00:00;77;1319245;secondary;vall;314766.05
1.7.2024 0:00:00;77;1319263;secondary;vall;254020.83
1.7.2024 0:00:00;77;2162195;secondary;vall;514097.25
1.8.2024 0:00:00;77;181288;secondary;vall;227865.07
1.8.2024 0:00:00;77;226927;secondary;vall;346466.83
1.8.2024 0:00:00;77;240229;secondary;vall;400674.45
1.8.2024 0:00:00;77;364001;secondary;vall;557393.47
1.8.2024 0:00:00;77;364551;secondary;vall;388859.40
1.8.2024 0:00:00;77;431464;secondary;vall;369226.90
1.8.2024 0:00:00;77;434560;secondary;vall;323065.28
1.8.2024 0:00:00;77;442733;secondary;vall;287235.13
1.8.2024 0:00:00;77;442741;secondary;vall;317415.80
1.8.2024 0:00:00;77;444812;secondary;vall;299940.66
1.8.2024 0:00:00;77;444908;secondary;vall;434585.62
1.8.2024 0:00:00;77;445273;secondary;vall;343883.43
1.8.2024 0:00:00;77;445274;secondary;vall;302496.69
1.8.2024 0:00:00;77;445275;secondary;vall;298935.73
1.8.2024 0:00:00;77;445276;secondary;vall;340587.10
1.8.2024 0:00:00;77;445277;secondary;vall;308192.87
1.8.2024 0:00:00;77;445278;secondary;vall;288289.82
1.8.2024 0:00:00;77;445279;secondary;vall;302614.35
1.8.2024 0:00:00;77;445280;secondary;vall;396595.18
1.8.2024 0:00:00;77;445282;secondary;vall;293270.86
1.8.2024 0:00:00;77;445283;secondary;vall;219273.50
1.8.2024 0:00:00;77;445284;secondary;vall;274207.80
1.8.2024 0:00:00;77;445285;secondary;vall;267995.08
1.8.2024 0:00:00;77;445297;secondary;vall;311895.44
1.8.2024 0:00:00;77;445298;secondary;vall;457525.69
1.8.2024 0:00:00;77;446078;secondary;vall;355252.27
1.8.2024 0:00:00;77;446079;secondary;vall;392004.23
1.8.2024 0:00:00;77;446080;secondary;vall;294351.03
1.8.2024 0:00:00;77;446081;secondary;vall;379328.41
1.8.2024 0:00:00;77;446082;secondary;vall;305288.04
1.8.2024 0:00:00;77;446083;secondary;vall;271164.13
1.8.2024 0:00:00;77;446084;secondary;vall;276191.96
1.8.2024 0:00:00;77;446085;secondary;vall;260007.06
1.8.2024 0:00:00;77;446086;secondary;vall;284758.28
1.8.2024 0:00:00;77;446087;secondary;vall;290037.12
1.8.2024 0:00:00;77;446111;secondary;vall;367153.58
1.8.2024 0:00:00;77;446114;secondary;vall;537688.40
1.8.2024 0:00:00;77;446115;secondary;vall;556656.27
1.8.2024 0:00:00;77;446116;secondary;vall;285312.64
1.8.2024 0:00:00;77;446117;secondary;vall;262707.17
1.8.2024 0:00:00;77;446271;secondary;vall;260792.65
1.8.2024 0:00:00;77;446272;secondary;vall;335114.87
1.8.2024 0:00:00;77;455184;secondary;vall;284294.58
1.8.2024 0:00:00;77;455203;secondary;vall;276608.17
1.8.2024 0:00:00;77;455208;secondary;vall;222118.14
1.8.2024 0:00:00;77;455222;secondary;vall;275154.90
1.8.2024 0:00:00;77;455451;secondary;vall;269759.35
1.8.2024 0:00:00;77;455460;secondary;vall;364351.78
1.8.2024 0:00:00;77;455528;secondary;vall;301282.75
1.8.2024 0:00:00;77;455539;secondary;vall;278436.65
1.8.2024 0:00:00;77;456807;secondary;vall;273057.91
1.8.2024 0:00:00;77;531264;secondary;vall;275957.86
1.8.2024 0:00:00;77;531287;secondary;vall;273520.65
1.8.2024 0:00:00;77;535655;secondary;vall;325047.07
1.8.2024 0:00:00;77;535662;secondary;vall;324484.01
1.8.2024 0:00:00;77;535680;secondary;vall;298119.17
1.8.2024 0:00:00;77;548619;secondary;vall;258903.29
1.8.2024 0:00:00;77;574667;secondary;vall;248361.16
1.8.2024 0:00:00;77;950641;secondary;vall;290451.04
1.8.2024 0:00:00;77;950664;secondary;vall;285351.87
1.8.2024 0:00:00;77;951305;secondary;vall;279125.33
1.8.2024 0:00:00;77;951334;secondary;vall;278762.54
1.8.2024 0:00:00;77;952191;secondary;vall;320156.26
1.8.2024 0:00:00;77;1250526;secondary;vall;377958.21
1.8.2024 0:00:00;77;1250618;secondary;vall;375350.51
1.8.2024 0:00:00;77;1250619;secondary;vall;366425.57
1.8.2024 0:00:00;77;1250724;secondary;vall;349297.84
1.8.2024 0:00:00;77;1252407;secondary;vall;392993.84
1.8.2024 0:00:00;77;1252424;secondary;vall;339446.96
1.8.2024 0:00:00;77;1252448;secondary;vall;274253.65
1.8.2024 0:00:00;77;1252465;secondary;vall;308145.82
1.8.2024 0:00:00;77;1255563;secondary;vall;283682.88
1.8.2024 0:00:00;77;1255576;secondary;vall;250174.09
1.8.2024 0:00:00;77;1255577;secondary;vall;238594.66
1.8.2024 0:00:00;77;1255602;secondary;vall;259772.32
1.8.2024 0:00:00;77;1255680;secondary;vall;288055.87
1.8.2024 0:00:00;77;1255704;secondary;vall;285363.07
1.8.2024 0:00:00;77;1255775;secondary;vall;217606.42
1.8.2024 0:00:00;77;1255942;secondary;vall;614321.29
1.8.2024 0:00:00;77;1255987;secondary;vall;894203.38
1.8.2024 0:00:00;77;1257218;secondary;vall;500254.47
1.8.2024 0:00:00;77;1257403;secondary;vall;240740.80
1.8.2024 0:00:00;77;1257455;secondary;vall;275103.88
1.8.2024 0:00:00;77;1257472;secondary;vall;325441.34
1.8.2024 0:00:00;77;1257484;secondary;vall;832944.31
1.8.2024 0:00:00;77;1257786;secondary;vall;665775.25
1.8.2024 0:00:00;77;1275551;secondary;vall;690528.03
1.8.2024 0:00:00;77;1275608;secondary;vall;497043.93
1.8.2024 0:00:00;77;1275627;secondary;vall;834507.67
1.8.2024 0:00:00;77;1278046;secondary;vall;320278.50
1.8.2024 0:00:00;77;1278064;secondary;vall;358562.87
1.8.2024 0:00:00;77;1278096;secondary;vall;349073.38
1.8.2024 0:00:00;77;1281209;secondary;vall;429954.44
1.8.2024 0:00:00;77;1281220;secondary;vall;382314.50
1.8.2024 0:00:00;77;1281648;secondary;vall;477673.90
1.8.2024 0:00:00;77;1281702;secondary;vall;400516.03
1.8.2024 0:00:00;77;1292211;secondary;vall;325605.52
1.8.2024 0:00:00;77;1292286;secondary;vall;332418.22
1.8.2024 0:00:00;77;1292499;secondary;vall;392681.44
1.8.2024 0:00:00;77;1292679;secondary;vall;428844.56
1.8.2024 0:00:00;77;1292749;secondary;vall;364059.46
1.8.2024 0:00:00;77;1298976;secondary;vall;283940.51
1.8.2024 0:00:00;77;1299013;secondary;vall;282223.69
1.8.2024 0:00:00;77;1299031;secondary;vall;315055.23
1.8.2024 0:00:00;77;1299106;secondary;vall;323384.92
1.8.2024 0:00:00;77;1319060;secondary;vall;319000.18
1.8.2024 0:00:00;77;1319078;secondary;vall;290124.74
1.8.2024 0:00:00;77;1319142;secondary;vall;271095.15
1.8.2024 0:00:00;77;1319245;secondary;vall;306144.22
1.8.2024 0:00:00;77;1319263;secondary;vall;252410.12
1.8.2024 0:00:00;77;2162195;secondary;vall;512224.79
1.9.2024 0:00:00;77;181288;secondary;vall;224546.21
1.9.2024 0:00:00;77;226927;secondary;vall;350187.56
1.9.2024 0:00:00;77;240229;secondary;vall;404411.06
1.9.2024 0:00:00;77;364001;secondary;vall;550876.75
1.9.2024 0:00:00;77;364551;secondary;vall;392992.54
1.9.2024 0:00:00;77;431464;secondary;vall;373164.73
1.9.2024 0:00:00;77;434560;secondary;vall;323261.77
1.9.2024 0:00:00;77;442733;secondary;vall;287780.29
1.9.2024 0:00:00;77;442741;secondary;vall;322112.31
1.9.2024 0:00:00;77;444812;secondary;vall;299569.92
1.9.2024 0:00:00;77;444908;secondary;vall;433471.77
1.9.2024 0:00:00;77;445273;secondary;vall;346263.05
1.9.2024 0:00:00;77;445274;secondary;vall;304035.95
1.9.2024 0:00:00;77;445275;secondary;vall;300027.52
1.9.2024 0:00:00;77;445276;secondary;vall;339897.22
1.9.2024 0:00:00;77;445277;secondary;vall;307908.07
1.9.2024 0:00:00;77;445278;secondary;vall;289230.07
1.9.2024 0:00:00;77;445279;secondary;vall;303380.24
1.9.2024 0:00:00;77;445280;secondary;vall;397588.44
1.9.2024 0:00:00;77;445282;secondary;vall;295167.80
1.9.2024 0:00:00;77;445283;secondary;vall;214475.05
1.9.2024 0:00:00;77;445284;secondary;vall;274362.50
1.9.2024 0:00:00;77;445285;secondary;vall;267850.17
1.9.2024 0:00:00;77;445297;secondary;vall;313281.35
1.9.2024 0:00:00;77;445298;secondary;vall;460698.83
1.9.2024 0:00:00;77;446078;secondary;vall;355511.64
1.9.2024 0:00:00;77;446079;secondary;vall;393728.18
1.9.2024 0:00:00;77;446080;secondary;vall;296510.28
1.9.2024 0:00:00;77;446081;secondary;vall;379195.13
1.9.2024 0:00:00;77;446082;secondary;vall;306358.67
1.9.2024 0:00:00;77;446083;secondary;vall;270720.94
1.9.2024 0:00:00;77;446084;secondary;vall;276988.88
1.9.2024 0:00:00;77;446085;secondary;vall;259495.35
1.9.2024 0:00:00;77;446086;secondary;vall;286656.14
1.9.2024 0:00:00;77;446087;secondary;vall;290137.69
1.9.2024 0:00:00;77;446111;secondary;vall;372936.18
1.9.2024 0:00:00;77;446114;secondary;vall;541704.84
1.9.2024 0:00:00;77;446115;secondary;vall;553475.35
1.9.2024 0:00:00;77;446116;secondary;vall;288124.02
1.9.2024 0:00:00;77;446117;secondary;vall;263419.65
1.9.2024 0:00:00;77;446271;secondary;vall;258275.69
1.9.2024 0:00:00;77;446272;secondary;vall;341366.12
1.9.2024 0:00:00;77;455184;secondary;vall;281868.86
1.9.2024 0:00:00;77;455203;secondary;vall;276950.94
1.9.2024 0:00:00;77;455208;secondary;vall;219720.40
1.9.2024 0:00:00;77;455222;secondary;vall;274369.43
1.9.2024 0:00:00;77;455451;secondary;vall;271103.83
1.9.2024 0:00:00;77;455460;secondary;vall;367808.34
1.9.2024 0:00:00;77;455528;secondary;vall;305172.37
1.9.2024 0:00:00;77;455539;secondary;vall;277445.41
1.9.2024 0:00:00;77;456807;secondary;vall;273543.98
1.9.2024 0:00:00;77;531264;secondary;vall;273590.34
1.9.2024 0:00:00;77;531287;secondary;vall;274381.89
1.9.2024 0:00:00;77;535655;secondary;vall;327174.36
1.9.2024 0:00:00;77;535662;secondary;vall;329101.92
1.9.2024 0:00:00;77;535680;secondary;vall;299370.48
1.9.2024 0:00:00;77;548619;secondary;vall;260212.80
1.9.2024 0:00:00;77;574667;secondary;vall;249156.01
1.9.2024 0:00:00;77;950641;secondary;vall;284500.63
1.9.2024 0:00:00;77;950664;secondary;vall;286178.25
1.9.2024 0:00:00;77;951305;secondary;vall;282590.19
1.9.2024 0:00:00;77;951334;secondary;vall;277528.85
1.9.2024 0:00:00;77;952191;secondary;vall;324469.61
1.9.2024 0:00:00;77;1250526;secondary;vall;372898.04
1.9.2024 0:00:00;77;1250618;secondary;vall;367614.53
1.9.2024 0:00:00;77;1250619;secondary;vall;370781.48
1.9.2024 0:00:00;77;1250724;secondary;vall;358425.04
1.9.2024 0:00:00;77;1252407;secondary;vall;395379.64
1.9.2024 0:00:00;77;1252424;secondary;vall;337070.67
1.9.2024 0:00:00;77;1252448;secondary;vall;276575.08
1.9.2024 0:00:00;77;1252465;secondary;vall;308355.59
1.9.2024 0:00:00;77;1255563;secondary;vall;284938.10
1.9.2024 0:00:00;77;1255576;secondary;vall;251915.78
1.9.2024 0:00:00;77;1255577;secondary;vall;236738.77
1.9.2024 0:00:00;77;1255602;secondary;vall;259693.67
1.9.2024 0:00:00;77;1255680;secondary;vall;287515.57
1.9.2024 0:00:00;77;1255704;secondary;vall;292053.80
1.9.2024 0:00:00;77;1255775;secondary;vall;223304.12
1.9.2024 0:00:00;77;1255942;secondary;vall;623696.74
1.9.2024 0:00:00;77;1255987;secondary;vall;900178.82
1.9.2024 0:00:00;77;1257218;secondary;vall;506454.36
1.9.2024 0:00:00;77;1257403;secondary;vall;239073.81
1.9.2024 0:00:00;77;1257455;secondary;vall;275156.67
1.9.2024 0:00:00;77;1257472;secondary;vall;323162.38
1.9.2024 0:00:00;77;1257484;secondary;vall;843603.26
1.9.2024 0:00:00;77;1257786;secondary;vall;672076.13
1.9.2024 0:00:00;77;1275551;secondary;vall;694815.95
1.9.2024 0:00:00;77;1275608;secondary;vall;505520.68
1.9.2024 0:00:00;77;1275627;secondary;vall;815689.69
1.9.2024 0:00:00;77;1278046;secondary;vall;317082.07
1.9.2024 0:00:00;77;1278064;secondary;vall;370019.44
1.9.2024 0:00:00;77;1278096;secondary;vall;353217.85
1.9.2024 0:00:00;77;1281209;secondary;vall;429475.38
1.9.2024 0:00:00;77;1281220;secondary;vall;380182.17
1.9.2024 0:00:00;77;1281648;secondary;vall;480091.27
1.9.2024 0:00:00;77;1281702;secondary;vall;400146.92
1.9.2024 0:00:00;77;1292211;secondary;vall;328073.96
1.9.2024 0:00:00;77;1292286;secondary;vall;333368.76
1.9.2024 0:00:00;77;1292499;secondary;vall;391087.81
1.9.2024 0:00:00;77;1292679;secondary;vall;450591.34
1.9.2024 0:00:00;77;1292749;secondary;vall;360779.89
1.9.2024 0:00:00;77;1298976;secondary;vall;287401.59
1.9.2024 0:00:00;77;1299013;secondary;vall;282386.49
1.9.2024 0:00:00;77;1299031;secondary;vall;318224.71
1.9.2024 0:00:00;77;1299106;secondary;vall;328222.16
1.9.2024 0:00:00;77;1319060;secondary;vall;320282.77
1.9.2024 0:00:00;77;1319078;secondary;vall;287718.82
1.9.2024 0:00:00;77;1319142;secondary;vall;269644.91
1.9.2024 0:00:00;77;1319245;secondary;vall;307201.26
1.9.2024 0:00:00;77;1319263;secondary;vall;254786.73
1.9.2024 0:00:00;77;2162195;secondary;vall;516429.52
1.10.2024 0:00:00;77;181288;secondary;vall;221707.81
1.10.2024 0:00:00;77;226927;secondary;vall;348497.99
1.10.2024 0:00:00;77;240229;secondary;vall;413733.25
1.10.2024 0:00:00;77;364001;secondary;vall;555035.38
1.10.2024 0:00:00;77;364551;secondary;vall;390632.92
1.10.2024 0:00:00;77;431464;secondary;vall;379360.04
1.10.2024 0:00:00;77;434560;secondary;vall;322302.10
1.10.2024 0:00:00;77;442733;secondary;vall;289066.79
1.10.2024 0:00:00;77;442741;secondary;vall;318133.88
1.10.2024 0:00:00;77;444812;secondary;vall;297771.10
1.10.2024 0:00:00;77;444908;secondary;vall;440899.73
1.10.2024 0:00:00;77;445273;secondary;vall;343321.55
1.10.2024 0:00:00;77;445274;secondary;vall;301584.22
1.10.2024 0:00:00;77;445275;secondary;vall;303875.74
1.10.2024 0:00:00;77;445276;secondary;vall;338083.52
1.10.2024 0:00:00;77;445277;secondary;vall;308717.48
1.10.2024 0:00:00;77;445278;secondary;vall;291033.58
1.10.2024 0:00:00;77;445279;secondary;vall;302462.50
1.10.2024 0:00:00;77;445280;secondary;vall;398359.83
1.10.2024 0:00:00;77;445282;secondary;vall;295097.17
1.10.2024 0:00:00;77;445283;secondary;vall;219110.68
1.10.2024 0:00:00;77;445284;secondary;vall;275338.74
1.10.2024 0:00:00;77;445285;secondary;vall;268188.51
1.10.2024 0:00:00;77;445297;secondary;vall;313002.01
1.10.2024 0:00:00;77;445298;secondary;vall;456884.24
1.10.2024 0:00:00;77;446078;secondary;vall;363634.66
1.10.2024 0:00:00;77;446079;secondary;vall;396370.58
1.10.2024 0:00:00;77;446080;secondary;vall;296490.94
1.10.2024 0:00:00;77;446081;secondary;vall;387734.03
1.10.2024 0:00:00;77;446082;secondary;vall;306351.13
1.10.2024 0:00:00;77;446083;secondary;vall;271541.90
1.10.2024 0:00:00;77;446084;secondary;vall;273500.66
1.10.2024 0:00:00;77;446085;secondary;vall;260508.35
1.10.2024 0:00:00;77;446086;secondary;vall;284688.76
1.10.2024 0:00:00;77;446087;secondary;vall;292045.55
1.10.2024 0:00:00;77;446111;secondary;vall;375534.39
1.10.2024 0:00:00;77;446114;secondary;vall;548807.60
1.10.2024 0:00:00;77;446115;secondary;vall;550775.35
1.10.2024 0:00:00;77;446116;secondary;vall;285377.61
1.10.2024 0:00:00;77;446117;secondary;vall;263348.26
1.10.2024 0:00:00;77;446271;secondary;vall;266844.05
1.10.2024 0:00:00;77;446272;secondary;vall;342062.32
1.10.2024 0:00:00;77;455184;secondary;vall;281895.08
1.10.2024 0:00:00;77;455203;secondary;vall;271837.28
1.10.2024 0:00:00;77;455208;secondary;vall;223984.62
1.10.2024 0:00:00;77;455222;secondary;vall;276414.68
1.10.2024 0:00:00;77;455451;secondary;vall;269857.24
1.10.2024 0:00:00;77;455460;secondary;vall;363052.24
1.10.2024 0:00:00;77;455528;secondary;vall;305817.93
1.10.2024 0:00:00;77;455539;secondary;vall;280245.09
1.10.2024 0:00:00;77;456807;secondary;vall;270601.45
1.10.2024 0:00:00;77;531264;secondary;vall;273541.84
1.10.2024 0:00:00;77;531287;secondary;vall;271048.07
1.10.2024 0:00:00;77;535655;secondary;vall;333695.60
1.10.2024 0:00:00;77;535662;secondary;vall;330571.14
1.10.2024 0:00:00;77;535680;secondary;vall;300663.15
1.10.2024 0:00:00;77;548619;secondary;vall;257547.43
1.10.2024 0:00:00;77;574667;secondary;vall;249146.97
1.10.2024 0:00:00;77;950641;secondary;vall;287805.24
1.10.2024 0:00:00;77;950664;secondary;vall;285406.54
1.10.2024 0:00:00;77;951305;secondary;vall;279205.00
1.10.2024 0:00:00;77;951334;secondary;vall;274786.14
1.10.2024 0:00:00;77;952191;secondary;vall;323871.89
1.10.2024 0:00:00;77;1250526;secondary;vall;376991.60
1.10.2024 0:00:00;77;1250618;secondary;vall;370832.92
1.10.2024 0:00:00;77;1250619;secondary;vall;372065.42
1.10.2024 0:00:00;77;1250724;secondary;vall;360157.32
1.10.2024 0:00:00;77;1252407;secondary;vall;397773.53
1.10.2024 0:00:00;77;1252424;secondary;vall;336122.49
1.10.2024 0:00:00;77;1252448;secondary;vall;275205.75
1.10.2024 0:00:00;77;1252465;secondary;vall;304240.86
1.10.2024 0:00:00;77;1255563;secondary;vall;286263.33
1.10.2024 0:00:00;77;1255576;secondary;vall;259449.69
1.10.2024 0:00:00;77;1255577;secondary;vall;236366.57
1.10.2024 0:00:00;77;1255602;secondary;vall;262434.94
1.10.2024 0:00:00;77;1255680;secondary;vall;288519.03
1.10.2024 0:00:00;77;1255704;secondary;vall;294497.17
1.10.2024 0:00:00;77;1255775;secondary;vall;223225.87
1.10.2024 0:00:00;77;1255942;secondary;vall;611989.22
1.10.2024 0:00:00;77;1255987;secondary;vall;895628.66
1.10.2024 0:00:00;77;1257218;secondary;vall;512781.77
1.10.2024 0:00:00;77;1257403;secondary;vall;241065.65
1.10.2024 0:00:00;77;1257455;secondary;vall;276736.56
1.10.2024 0:00:00;77;1257472;secondary;vall;319753.04
1.10.2024 0:00:00;77;1257484;secondary;vall;836827.60
1.10.2024 0:00:00;77;1257786;secondary;vall;673175.87
1.10.2024 0:00:00;77;1275551;secondary;vall;701842.15
1.10.2024 0:00:00;77;1275608;secondary;vall;508338.23
1.10.2024 0:00:00;77;1275627;secondary;vall;841384.33
1.10.2024 0:00:00;77;1278046;secondary;vall;313092.91
1.10.2024 0:00:00;77;1278064;secondary;vall;369869.49
1.10.2024 0:00:00;77;1278096;secondary;vall;352357.39
1.10.2024 0:00:00;77;1281209;secondary;vall;430255.54
1.10.2024 0:00:00;77;1281220;secondary;vall;375382.06
1.10.2024 0:00:00;77;1281648;secondary;vall;479593.27
1.10.2024 0:00:00;77;1281702;secondary;vall;405929.54
1.10.2024 0:00:00;77;1292211;secondary;vall;322987.20
1.10.2024 0:00:00;77;1292286;secondary;vall;337280.67
1.10.2024 0:00:00;77;1292499;secondary;vall;396674.73
1.10.2024 0:00:00;77;1292679;secondary;vall;446624.77
1.10.2024 0:00:00;77;1292749;secondary;vall;361218.40
1.10.2024 0:00:00;77;1298976;secondary;vall;290525.79
1.10.2024 0:00:00;77;1299013;secondary;vall;282157.83
1.10.2024 0:00:00;77;1299031;secondary;vall;320042.18
1.10.2024 0:00:00;77;1299106;secondary;vall;325583.92
1.10.2024 0:00:00;77;1319060;secondary;vall;315992.21
1.10.2024 0:00:00;77;1319078;secondary;vall;294498.04
1.10.2024 0:00:00;77;1319142;secondary;vall;272785.81
1.10.2024 0:00:00;77;1319245;secondary;vall;312906.23
1.10.2024 0:00:00;77;1319263;secondary;vall;253693.11
1.10.2024 0:00:00;77;2162195;secondary;vall;522292.69
1.11.2024 0:00:00;77;181288;secondary;vall;217452.08
1.11.2024 0:00:00;77;226927;secondary;vall;350900.38
1.11.2024 0:00:00;77;240229;secondary;vall;403174.21
1.11.2024 0:00:00;77;364001;secondary;vall;562858.00
1.11.2024 0:00:00;77;364551;secondary;vall;389856.81
1.11.2024 0:00:00;77;431464;secondary;vall;379022.10
1.11.2024 0:00:00;77;434560;secondary;vall;324282.72
1.11.2024 0:00:00;77;442733;secondary;vall;290572.35
1.11.2024 0:00:00;77;442741;secondary;vall;315348.25
1.11.2024 0:00:00;77;444812;secondary;vall;299331.97
1.11.2024 0:00:00;77;444908;secondary;vall;438880.03
1.11.2024 0:00:00;77;445273;secondary;vall;352599.45
1.11.2024 0:00:00;77;445274;secondary;vall;301219.56
1.11.2024 0:00:00;77;445275;secondary;vall;304869.46
1.11.2024 0:00:00;77;445276;secondary;vall;343177.21
1.11.2024 0:00:00;77;445277;secondary;vall;308461.67
1.11.2024 0:00:00;77;445278;secondary;vall;288443.27
1.11.2024 0:00:00;77;445279;secondary;vall;301805.45
1.11.2024 0:00:00;77;445280;secondary;vall;396628.48
1.11.2024 0:00:00;77;445282;secondary;vall;293104.79
1.11.2024 0:00:00;77;445283;secondary;vall;214343.90
1.11.2024 0:00:00;77;445284;secondary;vall;278171.82
1.11.2024 0:00:00;77;445285;secondary;vall;267576.17
1.11.2024 0:00:00;77;445297;secondary;vall;315619.49
1.11.2024 0:00:00;77;445298;secondary;vall;460246.89
1.11.2024 0:00:00;77;446078;secondary;vall;361890.33
1.11.2024 0:00:00;77;446079;secondary;vall;401308.54
1.11.2024 0:00:00;77;446080;secondary;vall;295164.02
1.11.2024 0:00:00;77;446081;secondary;vall;390080.27
1.11.2024 0:00:00;77;446082;secondary;vall;305399.79
1.11.2024 0:00:00;77;446083;secondary;vall;272578.55
1.11.2024 0:00:00;77;446084;secondary;vall;277900.62
1.11.2024 0:00:00;77;446085;secondary;vall;259860.76
1.11.2024 0:00:00;77;446086;secondary;vall;284642.46
1.11.2024 0:00:00;77;446087;secondary;vall;293995.31
1.11.2024 0:00:00;77;446111;secondary;vall;374379.80
1.11.2024 0:00:00;77;446114;secondary;vall;552171.73
1.11.2024 0:00:00;77;446115;secondary;vall;561816.13
1.11.2024 0:00:00;77;446116;secondary;vall;289372.25
1.11.2024 0:00:00;77;446117;secondary;vall;262450.48
1.11.2024 0:00:00;77;446271;secondary;vall;268439.76
1.11.2024 0:00:00;77;446272;secondary;vall;334577.42
1.11.2024 0:00:00;77;455184;secondary;vall;286373.30
1.11.2024 0:00:00;77;455203;secondary;vall;271653.91
1.11.2024 0:00:00;77;455208;secondary;vall;219037.53
1.11.2024 0:00:00;77;455222;secondary;vall;276140.72
1.11.2024 0:00:00;77;455451;secondary;vall;271339.25
1.11.2024 0:00:00;77;455460;secondary;vall;357610.99
1.11.2024 0:00:00;77;455528;secondary;vall;306762.80
1.11.2024 0:00:00;77;455539;secondary;vall;282711.71
1.11.2024 0:00:00;77;456807;secondary;vall;269435.20
1.11.2024 0:00:00;77;531264;secondary;vall;277028.94
1.11.2024 0:00:00;77;531287;secondary;vall;271072.32
1.11.2024 0:00:00;77;535655;secondary;vall;333509.76
1.11.2024 0:00:00;77;535662;secondary;vall;327624.93
1.11.2024 0:00:00;77;535680;secondary;vall;301133.10
1.11.2024 0:00:00;77;548619;secondary;vall;258247.61
1.11.2024 0:00:00;77;574667;secondary;vall;250927.33
1.11.2024 0:00:00;77;950641;secondary;vall;291484.29
1.11.2024 0:00:00;77;950664;secondary;vall;284561.05
1.11.2024 0:00:00;77;951305;secondary;vall;280714.08
1.11.2024 0:00:00;77;951334;secondary;vall;274285.89
1.11.2024 0:00:00;77;952191;secondary;vall;321831.86
1.11.2024 0:00:00;77;1250526;secondary;vall;371283.42
1.11.2024 0:00:00;77;1250618;secondary;vall;366396.90
1.11.2024 0:00:00;77;1250619;secondary;vall;370871.12
1.11.2024 0:00:00;77;1250724;secondary;vall;368820.33
1.11.2024 0:00:00;77;1252407;secondary;vall;398269.00
1.11.2024 0:00:00;77;1252424;secondary;vall;334215.33
1.11.2024 0:00:00;77;1252448;secondary;vall;276789.52
1.11.2024 0:00:00;77;1252465;secondary;vall;306670.88
1.11.2024 0:00:00;77;1255563;secondary;vall;288475.87
1.11.2024 0:00:00;77;1255576;secondary;vall;257849.95
1.11.2024 0:00:00;77;1255577;secondary;vall;238040.57
1.11.2024 0:00:00;77;1255602;secondary;vall;263100.08
1.11.2024 0:00:00;77;1255680;secondary;vall;284342.43
1.11.2024 0:00:00;77;1255704;secondary;vall;288231.92
1.11.2024 0:00:00;77;1255775;secondary;vall;221298.14
1.11.2024 0:00:00;77;1255942;secondary;vall;622010.19
1.11.2024 0:00:00;77;1255987;secondary;vall;900764.81
1.11.2024 0:00:00;77;1257218;secondary;vall;521216.41
1.11.2024 0:00:00;77;1257403;secondary;vall;241330.46
1.11.2024 0:00:00;77;1257455;secondary;vall;278267.69
1.11.2024 0:00:00;77;1257472;secondary;vall;317227.03
1.11.2024 0:00:00;77;1257484;secondary;vall;849403.56
1.11.2024 0:00:00;77;1257786;secondary;vall;673118.26
1.11.2024 0:00:00;77;1275551;secondary;vall;706946.80
1.11.2024 0:00:00;77;1275608;secondary;vall;509694.73
1.11.2024 0:00:00;77;1275627;secondary;vall;857069.15
1.11.2024 0:00:00;77;1278046;secondary;vall;314001.55
1.11.2024 0:00:00;77;1278064;secondary;vall;365794.10
1.11.2024 0:00:00;77;1278096;secondary;vall;349580.86
1.11.2024 0:00:00;77;1281209;secondary;vall;437686.55
1.11.2024 0:00:00;77;1281220;secondary;vall;380505.71
1.11.2024 0:00:00;77;1281648;secondary;vall;479837.80
1.11.2024 0:00:00;77;1281702;secondary;vall;402658.56
1.11.2024 0:00:00;77;1292211;secondary;vall;318723.83
1.11.2024 0:00:00;77;1292286;secondary;vall;333595.80
1.11.2024 0:00:00;77;1292499;secondary;vall;397615.40
1.11.2024 0:00:00;77;1292679;secondary;vall;452157.33
1.11.2024 0:00:00;77;1292749;secondary;vall;361338.40
1.11.2024 0:00:00;77;1298976;secondary;vall;286314.90
1.11.2024 0:00:00;77;1299013;secondary;vall;286416.19
1.11.2024 0:00:00;77;1299031;secondary;vall;317932.22
1.11.2024 0:00:00;77;1299106;secondary;vall;323544.42
1.11.2024 0:00:00;77;1319060;secondary;vall;319448.47
1.11.2024 0:00:00;77;1319078;secondary;vall;299584.36
1.11.2024 0:00:00;77;1319142;secondary;vall;269761.87
1.11.2024 0:00:00;77;1319245;secondary;vall;306582.13
1.11.2024 0:00:00;77;1319263;secondary;vall;250959.08
1.11.2024 0:00:00;77;2162195;secondary;vall;521937.32
1.12.2024 0:00:00;77;181288;secondary;vall;219661.17
1.12.2024 0:00:00;77;226927;secondary;vall;354482.42
1.12.2024 0:00:00;77;240229;secondary;vall;407595.71
1.12.2024 0:00:00;77;364001;secondary;vall;571483.94
1.12.2024 0:00:00;77;364551;secondary;vall;386687.05
1.12.2024 0:00:00;77;431464;secondary;vall;379901.53
1.12.2024 0:00:00;77;434560;secondary;vall;324771.19
1.12.2024 0:00:00;77;442733;secondary;vall;289058.15
1.12.2024 0:00:00;77;442741;secondary;vall;316474.65
1.12.2024 0:00:00;77;444812;secondary;vall;302325.17
